# frame, kp0_x..kp17_z (54), c0..c17 (18)
16,0.662373,0.613486,1.995670,0.601876,0.487589,1.978557,0.761024,0.447130,1.865177,0.765886,0.146430,2.020468,0.666977,-0.108295,1.949601,0.457641,0.534258,2.083511,0.505709,0.227687,2.198092,0.372324,-0.050073,2.144662,0.611522,-0.030375,1.913905,0.533055,-0.420564,1.919513,0.418486,-0.911349,1.932626,0.378234,0.030723,2.097859,0.310555,-0.346613,2.131710,0.190452,-0.857700,2.137545,0.756485,0.645118,1.973669,0.616324,0.683938,2.056661,0.750417,0.600741,1.904080,0.549826,0.652179,2.065508,82.880890,83.959099,79.097000,79.823082,94.141602,95.959320,86.192268,91.241562,81.418495,83.712700,95.189781,79.097168,90.732208,89.701813,85.451836,94.242981,100.000000,77.393288
17,0.657141,0.631110,1.961942,0.606137,0.481316,1.963460,0.755909,0.445329,1.869513,0.752628,0.162139,2.021158,0.654443,-0.106924,1.957578,0.439297,0.531264,2.089896,0.488078,0.216683,2.210620,0.366988,-0.040341,2.153792,0.585794,-0.028096,1.890950,0.520451,-0.407935,1.906350,0.414995,-0.907987,1.920827,0.377423,0.030596,2.103484,0.297267,-0.378494,2.110919,nan,nan,nan,0.726005,0.642554,1.983408,0.599095,0.654078,2.057180,0.747818,0.605304,1.895439,0.550981,0.659703,2.058787,84.282158,96.349625,81.877602,80.915848,84.467560,99.235626,73.759766,92.541855,72.282776,89.159897,91.553612,85.116936,67.357201,0.000000,70.468605,86.065285,88.063469,85.783485
18,0.645206,0.622496,1.994389,0.617726,0.496354,2.002368,0.763966,0.451409,1.870462,0.756935,0.167587,2.018319,0.689481,-0.115676,1.952508,0.436803,0.510545,2.107858,0.488644,0.222132,2.225544,0.379692,-0.061274,2.169761,0.613930,-0.032506,1.902061,0.535245,-0.428176,1.917189,0.423042,-0.900517,1.939609,0.391617,0.003802,2.093050,0.295725,-0.351598,2.110708,0.183226,-0.853771,2.116463,0.738895,0.624598,1.970148,0.604551,0.662938,2.052166,0.750241,0.592905,1.895781,0.550926,0.660824,2.047518,77.721886,76.665886,80.170746,85.916588,84.058296,91.309837,93.225029,100.000000,74.370049,75.531456,82.998215,86.344101,84.313461,80.501373,94.204956,78.062447,93.870583,89.756660
19,0.628360,0.619325,1.974369,0.605964,0.500367,1.995767,0.774979,0.441357,1.885349,0.780081,0.141708,2.007926,0.694177,-0.112503,1.964734,0.449028,0.549799,2.112616,0.498889,0.225521,2.216374,0.383474,-0.061716,2.185921,0.607664,-0.022242,1.902876,0.522188,-0.415234,1.929670,0.406147,-0.890939,1.917477,0.380169,0.031476,2.091321,0.309352,-0.349477,2.113974,0.165631,-0.846665,2.107190,0.741865,0.635998,1.979983,0.605401,0.673427,2.065798,0.730447,0.621214,1.912917,0.558319,0.653615,2.061083,88.353134,81.777802,82.343712,75.738922,100.000000,75.769714,84.020493,89.861244,86.009956,76.919044,90.828972,84.390968,100.000000,77.442963,76.729416,90.937065,77.344788,87.896362
20,0.641332,0.641888,1.967935,0.601165,0.488927,1.974683,0.766600,0.449975,1.869590,0.786191,0.162773,2.000076,0.694226,-0.113345,1.954530,0.462826,0.540037,2.123211,0.470498,0.221818,2.220446,0.373296,-0.047196,2.199960,0.596150,-0.032987,1.897891,0.526766,-0.414830,1.906282,0.421156,-0.901185,1.934454,0.377758,0.021549,2.106281,0.291187,-0.377311,2.098182,0.187562,-0.859180,2.132832,0.743236,0.644236,1.967474,0.627855,0.678258,2.077832,0.756159,0.600630,1.903392,0.546159,0.662537,2.061709,78.466469,77.853951,87.892456,76.811523,90.764061,100.000000,100.000000,80.553223,72.593269,89.480362,64.902634,97.219017,86.540794,74.017822,84.039650,88.771790,82.023659,76.581886
21,0.650651,0.630546,1.978212,0.622781,0.470850,1.984104,0.770607,0.443147,1.889770,0.812288,0.154847,2.001180,0.700352,-0.140948,1.970472,0.426532,0.536851,2.089424,0.464888,0.205225,2.247159,0.379834,-0.073684,2.199576,0.624368,-0.024851,1.893921,0.519989,-0.425877,1.913400,0.417416,-0.900867,1.922950,0.397784,0.027620,2.068841,0.294257,-0.348034,2.104987,0.182753,-0.849228,2.126596,0.728418,0.635289,1.981685,0.628155,0.673037,2.078125,0.744139,0.618521,1.897788,0.539028,0.672195,2.039365,88.515717,82.980530,82.810516,81.141495,78.909500,95.710541,87.944542,77.346420,78.058754,68.356606,84.987862,85.394188,85.212578,90.812439,90.167023,85.698181,77.606995,80.810005
22,0.647773,0.636029,1.967463,0.620275,0.482367,1.974223,0.761952,0.434793,1.865633,0.819727,0.128304,2.003606,0.710325,-0.128971,1.973641,0.448660,0.534010,2.111614,0.448153,0.231785,2.248618,0.363836,-0.058535,2.215390,0.591984,-0.022179,1.902489,0.509873,-0.418255,1.907292,0.424495,-0.905955,1.935930,0.388542,0.036410,2.095662,0.307354,-0.357272,2.113202,0.190977,-0.841778,2.115056,0.738832,0.640203,1.978215,0.613935,0.674082,2.070685,nan,nan,nan,0.545977,0.678453,2.045767,85.147476,82.377861,90.047508,78.498413,77.335709,88.956726,93.341835,85.314232,82.601913,95.805405,74.716698,88.741707,71.970093,91.153320,86.987679,77.957008,0.000000,85.086174
23,0.642527,0.625667,1.970042,0.610109,0.496370,1.987026,0.761599,0.441367,1.878097,0.808409,0.160720,1.984148,0.714181,-0.147466,1.957391,0.467109,0.550230,2.088755,0.448109,0.229622,2.251475,0.370043,-0.053417,2.221487,0.592985,-0.021501,1.911936,0.548081,-0.428281,1.898256,0.414752,-0.910934,1.949338,0.369422,0.023464,2.099015,0.305092,-0.374350,2.122406,0.202545,-0.839850,2.124146,0.737089,0.636742,1.983984,0.606520,0.675743,2.068240,0.742204,0.618455,1.911434,0.540644,0.658412,2.036133,90.629921,79.095947,93.846443,93.164711,82.556702,88.332001,86.086899,79.605316,86.718498,84.795525,91.033455,78.092117,92.118965,99.018181,93.911171,78.733574,86.650078,78.801804
24,0.638080,0.631280,1.993794,0.589554,0.473782,1.985302,0.751716,0.436405,1.869639,0.804730,0.148394,1.961333,0.729367,-0.141888,1.950213,0.456380,0.526902,2.092795,0.440046,0.228541,2.239838,0.375791,-0.049493,2.220467,0.603993,-0.024990,1.908208,0.521674,-0.432380,1.901533,0.416655,-0.878579,1.946374,0.406911,0.021024,2.095520,0.299530,-0.373515,2.102187,0.206868,-0.858698,2.110943,0.758485,0.639284,1.956891,0.626881,0.674142,2.068846,0.741361,0.619955,1.911333,0.556789,0.645704,2.056499,91.040283,92.922096,76.555283,79.189957,81.306297,84.291718,76.806190,94.044266,80.657623,70.989998,76.811394,78.000153,70.347153,93.739433,81.735580,81.160645,71.422180,93.892586
25,0.639932,0.642954,1.982108,0.619104,0.470446,1.990129,0.756774,0.444016,1.873171,0.815226,0.118475,1.960735,0.722250,-0.142930,1.944530,0.443846,0.518179,2.080343,0.423340,0.225986,2.242868,0.372575,-0.054777,2.218829,0.620379,-0.023304,1.906535,0.500324,-0.417208,1.933559,0.400679,-0.911443,1.925464,0.378755,0.032859,2.098270,0.288479,-0.360077,2.100478,0.195212,-0.816438,2.117726,0.744443,0.657068,1.970692,0.596750,0.671156,2.080012,0.741031,0.618817,1.912679,0.544208,0.670654,2.036427,92.404526,68.218246,88.478271,86.180153,78.448624,82.008568,81.486359,75.476852,88.625664,75.673851,87.401123,72.242027,95.532303,86.472229,75.007004,75.608200,81.762695,99.103401
26,0.644358,0.629278,1.997107,0.625344,0.485891,1.985158,0.768429,0.457263,1.887166,0.801271,0.132095,1.953945,0.729543,-0.151975,1.954207,0.433803,0.533354,2.101816,0.435891,0.217882,2.239954,0.338795,-0.049225,2.205027,0.622541,-0.030468,1.899326,0.520615,-0.426251,1.922323,0.401822,-0.921103,1.933214,0.397734,0.046801,2.115676,0.287532,-0.356538,2.109847,0.175155,-0.850346,2.144495,0.751648,0.626435,1.956671,0.595494,0.668712,2.068856,0.738557,0.613193,1.918118,0.550623,0.651925,2.040486,75.378845,95.413437,78.898026,83.193314,89.348289,85.459610,77.185364,98.153152,83.077988,100.000000,94.345139,67.663155,68.943794,90.848953,86.835419,75.804390,86.824615,94.191124
27,0.614620,0.651967,1.981608,0.609877,0.481485,1.992034,0.772113,0.466318,1.871986,0.801887,0.131564,1.936855,0.714063,-0.147163,1.959641,0.460603,0.529517,2.095893,0.410389,0.209537,2.221565,0.331984,-0.077202,2.207321,0.616734,-0.027084,1.912198,0.519552,-0.405900,1.913280,0.410766,-0.919487,1.945440,0.391675,0.033237,2.105815,0.298888,-0.365578,2.117610,0.191016,-0.842214,2.125082,0.757076,0.640620,1.977872,0.592205,0.681757,2.065891,0.734665,0.593569,1.915785,nan,nan,nan,81.740723,69.643524,82.471375,89.449944,85.156425,84.316063,88.897926,75.856346,90.165031,94.361008,86.838470,84.200661,93.052406,90.454781,99.882050,83.796288,90.566658,0.000000
28,0.630015,0.633845,1.967313,0.600768,0.485183,1.988860,0.777176,0.452460,1.882478,0.789075,0.113960,1.945699,0.707347,-0.154901,1.925489,0.450483,0.518440,2.107367,0.405926,0.215654,2.209473,0.327141,-0.055255,2.188784,0.609454,-0.024919,1.929149,0.525465,-0.428805,1.912494,0.416169,-0.917353,1.923341,0.386429,0.033602,2.096417,0.301728,-0.365609,2.080059,0.177294,-0.857123,2.123141,0.734410,0.631810,1.966030,0.585085,0.678103,2.063704,0.730960,0.606603,1.920781,0.552753,0.642792,2.047633,85.171036,77.426262,88.191971,83.314247,90.517647,91.994720,83.338127,82.253609,84.727386,73.637535,91.802681,80.850243,93.816139,80.801170,65.094498,84.695343,80.298592,88.363083
29,0.620213,0.627828,1.996691,0.615750,0.479109,1.999757,0.768803,0.433062,1.893465,0.801732,0.124679,1.951248,0.693320,-0.135181,1.907780,0.465284,0.519510,2.082999,0.404045,0.238734,2.217761,0.325700,-0.068270,2.193983,0.608302,-0.040185,1.899550,0.516790,-0.421128,1.889938,0.404981,-0.916797,1.936576,0.391316,0.032082,2.104524,0.286122,-0.353578,2.112087,0.191079,-0.862486,2.116615,0.737478,0.634854,1.974609,0.633063,0.661296,2.042075,0.724857,0.593226,1.905770,0.537324,0.677666,2.046491,98.733353,91.688194,69.789841,82.082558,73.199257,82.261475,99.549118,81.737701,91.296188,72.985039,82.549400,100.000000,74.827377,87.983078,74.313263,84.243950,75.136887,98.437210
30,0.622767,0.625693,1.982801,0.609332,0.471900,1.977968,0.767848,0.443666,1.865043,0.781878,0.103937,1.937231,0.656142,-0.166269,1.914893,0.448701,0.508514,2.093988,0.411003,0.202064,2.209861,0.315627,-0.065488,2.161972,0.632897,-0.014420,1.917007,0.517198,-0.412909,1.931641,0.415113,-0.908388,1.942121,0.372811,0.035926,2.114624,0.295919,-0.359897,2.074300,0.199827,-0.834644,2.105893,0.746395,0.625857,1.981840,0.593602,0.675216,2.080578,0.734371,0.612457,1.922224,0.542748,0.628058,2.043068,85.479744,95.816185,81.257538,66.373146,77.153801,79.741913,85.166672,87.327477,88.808952,76.281754,87.290596,72.279861,93.230797,80.765228,83.017342,86.345818,85.512062,69.218781
31,0.628436,0.624811,1.959606,0.633945,0.490004,1.957612,0.774786,0.447866,1.870453,0.785496,0.107715,1.914820,0.656081,-0.148652,1.894370,0.430459,0.522380,2.103562,0.403366,0.213788,2.181881,0.326851,-0.064894,2.151157,0.616062,-0.021285,1.907334,0.503576,-0.418490,1.914215,0.418156,-0.909060,1.932947,0.392747,0.025881,2.111142,0.287764,-0.372832,2.110461,0.192521,-0.852747,2.126201,0.730832,0.640324,1.955555,0.619842,0.658426,2.066128,0.722624,0.602942,1.916574,0.537779,0.654089,2.041711,91.091812,83.954498,96.439529,89.119156,79.050308,83.581360,79.619598,77.387566,89.797180,98.488899,84.104073,79.334824,76.015213,78.385635,84.570480,84.246002,82.049408,79.855804
32,0.644257,0.636769,1.986964,0.607129,0.497295,1.975727,0.757137,0.445887,1.858942,0.748321,0.119736,1.944802,nan,nan,nan,0.463629,0.544452,2.102083,0.390651,0.225880,2.176198,0.330928,-0.073198,2.115944,0.612629,-0.035675,1.920699,0.527022,-0.408163,1.921465,0.423728,-0.914459,1.932664,0.394042,0.020598,2.089810,0.317618,-0.370845,2.105117,0.187786,-0.840581,2.151345,0.734209,0.631655,1.971268,0.616502,0.673774,2.062466,0.719820,0.601810,1.913612,0.548222,0.651752,2.029263,89.842438,85.542282,65.708839,97.517807,0.000000,91.112137,89.366661,100.000000,75.357483,86.023499,93.113579,67.630257,78.170074,73.443687,83.871658,88.955879,78.799774,83.773727
33,0.623537,0.640940,1.989340,0.606148,0.481362,1.989934,0.781658,0.444422,1.864570,0.752581,0.121336,1.923678,0.626910,-0.126305,1.869822,0.465059,0.517879,2.094859,0.407371,0.206905,2.151797,0.301310,-0.084658,2.093001,0.615857,-0.032080,1.909392,0.527984,-0.413099,1.914363,0.421068,-0.919050,1.944230,0.387552,0.032752,2.115784,0.291630,-0.355169,2.123298,0.185256,-0.829524,2.115706,0.735819,0.645458,1.966628,0.622392,0.671610,2.082356,0.732952,0.622652,1.916804,0.565796,0.676331,2.036929,89.682632,75.382248,92.879265,80.179214,90.246796,96.534721,85.991653,83.795822,87.519234,75.471573,85.762100,85.871971,89.277420,88.576004,93.148773,88.807716,78.446808,87.869316
34,0.647279,0.623381,1.974733,0.613282,0.484718,1.970647,0.772585,0.448302,1.853367,0.733074,0.116863,1.921736,0.579436,-0.149216,1.862737,0.440659,0.536192,2.090599,0.401029,0.192639,2.156479,0.319787,-0.065688,2.082155,0.633702,-0.039039,1.902161,0.527497,-0.414890,1.906570,0.413636,-0.892560,1.956954,0.401679,0.039624,2.096278,0.285700,-0.344841,2.080538,0.167686,-0.859078,2.106771,0.747912,0.639973,1.962722,0.614938,0.686621,2.071019,0.747465,0.622468,1.903686,0.529640,0.674391,2.058199,100.000000,80.085999,83.093811,86.833923,96.178581,82.502693,81.260254,92.468964,93.346962,87.290764,74.639908,88.424591,98.793922,74.146454,87.343552,85.862656,76.940651,84.370689
35,0.643098,0.644557,1.981698,0.620670,0.488627,1.975432,0.753851,0.441245,1.864912,0.720448,0.111133,1.929588,0.581724,-0.133285,1.839728,0.453807,0.517137,2.091617,0.400737,0.194834,2.161159,0.290791,-0.053917,2.071810,0.618284,-0.007069,1.917532,0.520396,-0.425155,1.913118,0.418643,-0.894526,1.929089,0.394786,0.029547,2.088485,0.311967,-0.367431,2.096083,0.185411,-0.846072,2.117177,0.744502,0.622093,1.975118,0.613339,0.673202,2.064142,0.747704,0.618032,1.915833,0.559265,0.642170,2.044086,81.483437,86.107979,78.000656,85.037056,95.697853,83.214493,82.462334,70.663231,90.883774,77.029419,84.920471,98.100296,89.673187,75.626457,94.961281,74.871994,82.738892,80.894081
36,0.632839,0.623189,1.971151,0.604639,0.495096,1.976167,0.771769,0.461447,1.880941,0.737696,0.115053,1.913743,0.561157,-0.114723,1.829634,0.460699,0.504040,2.101758,0.391768,0.188727,2.167259,0.298358,-0.063741,2.052593,0.608832,-0.029796,1.898058,0.527297,-0.406316,1.915274,0.444469,-0.904708,1.937843,0.378388,0.021743,2.107393,0.282167,-0.347518,2.101335,0.172435,-0.839549,2.111818,0.732863,0.651113,1.973659,0.620886,0.684718,2.071913,0.741305,0.603893,1.913059,0.541707,0.659131,2.032407,93.005966,75.337120,74.370193,87.243668,93.067589,79.474777,85.853233,80.105988,83.198318,91.990784,90.993065,76.244987,84.014702,67.633797,86.846794,80.265594,82.853355,80.209885
