# frame, mu0..mu10 (11), mean_l2, rmse, uncertainty_trace
23,0.043771,-0.440127,-0.033468,-0.038501,-0.438817,0.070437,0.498916,0.508803,0.000000,0.000000,0.101365,0.026794,0.033125,0.537297
24,0.038905,-0.423652,-0.043732,-0.035562,-0.428337,0.072114,0.513981,0.515370,0.000000,0.000000,0.089809,0.022311,0.023410,0.531957
25,0.033919,-0.427685,-0.051886,-0.026260,-0.409071,0.086531,0.513910,0.522394,0.000000,0.000000,0.083843,0.020257,0.021668,0.560355
26,0.028613,-0.387520,-0.062217,-0.022945,-0.391087,0.083503,0.533960,0.523370,0.000000,0.000000,0.102889,0.020004,0.022167,0.501612
27,0.021136,-0.365217,-0.073579,-0.016418,-0.376175,0.079929,0.530501,0.518746,0.000000,0.000000,0.101806,0.019412,0.021421,0.536679
28,0.019084,-0.350420,-0.066957,-0.010694,-0.345056,0.086411,0.531209,0.525967,0.000000,0.000000,0.089017,0.018699,0.020767,0.533277
29,0.005898,-0.351763,-0.089236,-0.006238,-0.336541,0.091025,0.526203,0.531973,0.000000,0.000000,0.113440,0.023507,0.025190,0.539221
30,0.004440,-0.316847,-0.066822,-0.004326,-0.309833,0.070301,0.538279,0.539997,0.000000,0.000000,0.095211,0.028159,0.031811,0.554120
31,0.002251,-0.296507,-0.055684,0.004291,-0.277530,0.070793,0.540229,0.545168,0.000000,0.000000,0.112935,0.023157,0.025203,0.556494
32,-0.005404,-0.250420,-0.000984,0.000291,-0.262295,0.043195,0.541113,0.544953,0.000000,0.000000,0.121446,0.018970,0.020792,0.515796
33,-0.006027,-0.211959,0.003819,0.003422,-0.225888,0.027463,0.546907,0.560609,0.000000,0.000000,0.108169,0.021422,0.023603,0.531185
34,-0.008987,-0.192320,0.009658,0.008810,-0.176294,-0.029801,0.550683,0.566158,0.000000,0.000000,0.064061,0.025891,0.031807,0.498907
35,-0.010147,-0.176760,0.002760,0.008804,-0.152107,-0.030829,0.556244,0.572181,0.000000,0.000000,0.062424,0.017986,0.019162,0.534679
36,-0.014581,-0.162664,0.005960,0.014741,-0.139633,-0.031799,0.561497,0.581112,0.000000,0.000000,0.052746,0.019019,0.020114,0.529849
37,-0.018015,-0.121379,-0.014663,0.018276,-0.124771,-0.011027,0.562989,0.575742,0.000000,0.000000,0.043099,0.016612,0.018602,0.498286
38,-0.019124,-0.104017,-0.004036,0.022446,-0.110672,-0.014524,0.574473,0.590157,0.000000,0.000000,0.038461,0.020402,0.022181,0.523788
39,-0.023668,-0.067132,0.020292,0.022256,-0.077187,-0.003611,0.596072,0.602115,0.000000,0.000000,0.021928,0.021576,0.025744,0.514521
